,,MCP Inputs tied to Buffered Ref,AD inputs tied to Buffered Ref,,,Gain,MCP,AD,Gain Adjust
0,0,0,16333,,,,-439.5,1118.136261,13.97670326
0,0,0,10742,,,,-439.5,584.9369507,7.311711884
0,0,0,4492,,,,-439.5,-11.10949707,-0.1388687134
0,0,0,3682,,,,-439.5,-88.3571167,-1.104463959
0,0,0,16978,,,,-439.5,1179.648254,14.74560318
0,0,0,10601,,,,-439.5,571.4901428,7.143626785
0,0,0,-716,,,,-439.5,-507.7830811,-6.347288513
0,0,0,27537,,,,-439.5,2186.632965,27.33291206
0,0,0,17502,,,,-439.5,1229.620789,15.37025986
0,0,0,11386,,,,-439.5,646.3535767,8.079419708
0,0,0,6095,,,,-439.5,141.7644958,1.772056198
0,0,0,12209,,,,-439.5,724.8409729,9.060512161
0,0,0,17681,,,,-439.5,1246.691559,15.58364449
0,0,0,12016,,,,-439.5,706.4350586,8.830438232
0,0,0,-4444,,,,-439.5,-863.3128662,-10.79141083
0,0,0,23018,,,,-439.5,1755.667542,21.94584427
0,0,0,18122,,,,-439.5,1288.748596,16.10935745
0,0,0,11813,,,,-439.5,687.07547,8.588443375
0,0,0,-2281,,,,-439.5,-657.0331116,-8.212913895
0,0,0,19055,,,,-439.5,1377.72641,17.22158012
0,0,0,18288,,,,-439.5,1304.57959,16.30724487
0,0,0,11980,,,,-439.5,703.0018311,8.787522888
0,0,0,5666,,,,-439.5,100.8518677,1.260648346
0,0,0,18244,,,,-439.5,1300.383423,16.25479279
0,0,0,18875,,,,-439.5,1360.560272,17.0070034
0,0,0,12500,,,,-439.5,752.5928955,9.407411194
0,0,0,-9578,,,,-439.5,-1352.92926,-16.91161575
0,0,0,15515,,,,-439.5,1040.125702,13.00157127
0,0,0,19747,,,,-439.5,1443.720673,18.04650841
0,0,0,13409,,,,-439.5,839.2818909,10.49102364
0,0,0,5014,,,,-439.5,38.67230225,0.4834037781
0,0,0,12678,,,,-439.5,769.5682983,9.619603729
0,0,0,20270,,,,-439.5,1493.597839,18.66997299
0,0,0,13923,,,,-439.5,888.3007507,11.10375938
0,0,0,1333,,,,-439.5,-312.3752136,-3.90469017
0,0,0,11821,,,,-439.5,687.8384094,8.597980118
0,0,0,26560,,,,-439.5,2093.458984,26.1682373
0,0,0,14626,,,,-439.5,955.3440552,11.94180069
0,0,0,530,,,,-439.5,-388.9552612,-4.861940765
0,0,0,7948,,,,-439.5,318.4803467,3.981004333
0,0,0,12643,,,,-439.5,766.2304382,9.577880478
0,0,0,15143,,,,-439.5,1004.649017,12.55811272
0,0,0,9302,,,,-439.5,447.6078491,5.595098114
0,0,0,7408,,,,-439.5,266.9819336,3.33727417
0,0,0,5112,,,,-439.5,48.01831055,0.6002288818
0,0,0,15394,,,,-439.5,1028.586243,12.85732803
0,0,0,385,,,,-439.5,-402.7835388,-5.034794235
0,0,0,6280,,,,-439.5,159.4074707,1.992593384
0,0,0,25551,,,,-439.5,1997.233246,24.96541557
0,0,0,15698,,,,-439.5,1057.577942,13.21972427
0,0,0,2323,,,,-439.5,-217.9614563,-2.724518204
0,0,0,5482,,,,-439.5,83.30426025,1.041303253
0,0,0,18732,,,,-439.5,1346.922729,16.83653412
0,0,0,16195,,,,-439.5,1104.975555,13.81219444
0,0,0,11525,,,,-439.5,659.6096497,8.245120621
0,0,0,4726,,,,-439.5,11.20648193,0.1400810242
0,0,0,20386,,,,-439.5,1504.660461,18.80825577
0,0,0,15790,,,,-439.5,1066.351746,13.32939682
0,0,0,10656,,,,-439.5,576.7353516,7.209191895
0,0,0,4858,,,,-439.5,23.79498291,0.2974372864
0,0,0,15663,,,,-439.5,1054.240082,13.17800102
0,0,0,16797,,,,-439.5,1162.386749,14.52983437
0,0,0,10174,,,,-439.5,530.7682495,6.634603119
0,0,0,2752,,,,-439.5,-177.0488281,-2.213110352
0,0,0,17878,,,,-439.5,1265.478943,15.81848679
0,0,0,17158,,,,-439.5,1196.814392,14.9601799
0,0,0,10702,,,,-439.5,581.1222534,7.264028168
0,0,0,13546,,,,-439.5,852.347229,10.65434036
0,0,0,12943,,,,-439.5,794.8406677,9.935508347
0,0,0,17890,,,,-439.5,1266.623352,15.8327919
0,0,0,11238,,,,-439.5,632.2391968,7.90298996
0,0,0,3252,,,,-439.5,-129.3651123,-1.617063904
0,0,0,14427,,,,-439.5,936.3659363,11.7045742
0,0,0,18140,,,,-439.5,1290.46521,16.13081512
0,0,0,12228,,,,-439.5,726.6529541,9.083161926
0,0,0,8256,,,,-439.5,347.8535156,4.348168945
0,0,0,23373,,,,-439.5,1789.52298,22.36903725
0,0,0,18719,,,,-439.5,1345.682953,16.82103691
0,0,0,12296,,,,-439.5,733.1379395,9.164224243
0,0,0,13535,,,,-439.5,851.2981873,10.64122734
0,0,0,17776,,,,-439.5,1255.751465,15.69689331
0,0,0,18045,,,,-439.5,1281.405304,16.0175663
0,0,0,12482,,,,-439.5,750.8762817,9.385953522
0,0,0,-1653,,,,-439.5,-597.1423645,-7.464279556
0,0,0,9253,,,,-439.5,442.934845,5.536685562
0,0,0,19156,,,,-439.5,1387.358521,17.34198151
0,0,0,13632,,,,-439.5,860.5488281,10.75686035
0,0,0,-186,,,,-439.5,-457.2383423,-5.715479279
0,0,0,8866,,,,-439.5,406.0276489,5.075345612
0,0,0,19124,,,,-439.5,1384.306763,17.30383453
0,0,0,13866,,,,-439.5,882.8648071,11.03581009
0,0,0,609,,,,-439.5,-381.4212341,-4.767765427
0,0,0,13927,,,,-439.5,888.6822205,11.10852776
0,0,0,25005,,,,-439.5,1945.162628,24.31453285
0,0,0,14145,,,,-439.5,909.4723206,11.36840401
0,0,0,15036,,,,-439.5,994.4447021,12.43055878
0,0,0,7008,,,,-439.5,228.8349609,2.860437012
0,0,0,9335,,,,-439.5,450.7549744,5.63443718
0,0,0,15058,,,,-439.5,996.5427856,12.45678482
0,0,0,18643,,,,-439.5,1338.435028,16.73043785
0,0,0,7168,,,,-439.5,244.09375,3.051171875
0,0,0,-377,,,,-439.5,-475.4535217,-5.943169022
0,0,0,15640,,,,-439.5,1052.046631,13.15058289
0,0,0,10319,,,,-439.5,544.5965271,6.807456589
0,0,0,6241,,,,-439.5,155.6881409,1.946101761
0,0,0,3872,,,,-439.5,-70.23730469,-0.8779663086
0,0,0,15163,,,,-439.5,1006.556366,12.58195457
0,0,0,16602,,,,-439.5,1143.7901,14.29737625
0,0,0,6272,,,,-439.5,158.6445313,1.983056641
0,0,0,13617,,,,-439.5,859.1183167,10.73897896
0,0,0,16070,,,,-439.5,1093.054626,13.66318283
0,0,0,12116,,,,-439.5,715.9718018,8.949647522
0,0,0,5565,,,,-439.5,91.21975708,1.140246964
0,0,0,19628,,,,-439.5,1432.371948,17.90464935
0,0,0,16330,,,,-439.5,1117.850159,13.97312698
0,0,0,19336,,,,-439.5,1404.524658,17.55655823
0,0,0,7745,,,,-439.5,299.1207581,3.739009476
0,0,0,14226,,,,-439.5,917.1970825,11.46496353
0,0,0,17214,,,,-439.5,1202.154968,15.0269371
0,0,0,9478,,,,-439.5,464.3925171,5.804906464
0,0,0,4493,,,,-439.5,-11.01412964,-0.1376766205
0,0,0,30047,,,,-439.5,2426.005219,30.32506523
0,0,0,17650,,,,-439.5,1243.735168,15.54668961
0,0,0,10470,,,,-439.5,558.9970093,6.987462616
0,0,0,-4110,,,,-439.5,-831.460144,-10.3932518
0,0,0,16284,,,,-439.5,1113.463257,13.91829071
0,0,0,17385,,,,-439.5,1218.462799,15.23078499
0,0,0,11430,,,,-439.5,650.5497437,8.131871796
0,0,0,553,,,,-439.5,-386.7618103,-4.834522629
0,0,0,10084,,,,-439.5,522.1851807,6.527314758
0,0,0,17791,,,,-439.5,1257.181976,15.7147747
0,0,0,11842,,,,-439.5,689.8411255,8.623014069
0,0,0,10285,,,,-439.5,541.3540344,6.76692543
0,0,0,3530,,,,-439.5,-102.8529663,-1.285662079
0,0,0,18053,,,,-439.5,1282.168243,16.02710304
0,0,0,12213,,,,-439.5,725.2224426,9.065280533
0,0,0,14488,,,,-439.5,942.1833496,11.77729187
0,0,0,12775,,,,-439.5,778.8189392,9.73523674
0,0,0,18418,,,,-439.5,1316.977356,16.46221695
0,0,0,12872,,,,-439.5,788.0695801,9.850869751
0,0,0,7036,,,,-439.5,231.505249,2.893815613
0,0,0,4503,,,,-439.5,-10.06045532,-0.1257556915
0,0,0,18350,,,,-439.5,1310.492371,16.38115463
0,0,0,13317,,,,-439.5,830.5080872,10.38135109
0,0,0,697,,,,-439.5,-373.0289001,-4.662861252
0,0,0,2943,,,,-439.5,-158.8336487,-1.985420609
0,0,0,17340,,,,-439.5,1214.171265,15.17714081
0,0,0,13673,,,,-439.5,864.4588928,10.80573616
0,0,0,-4537,,,,-439.5,-872.1820374,-10.90227547
0,0,0,15560,,,,-439.5,1044.417236,13.05521545
0,0,0,22880,,,,-439.5,1742.506836,21.78133545
0,0,0,14336,,,,-439.5,927.6875,11.59609375
0,0,0,7029,,,,-439.5,230.837677,2.885470963
0,0,0,10244,,,,-439.5,537.4439697,6.718049622
0,0,0,24157,,,,-439.5,1864.291046,23.30363808
0,0,0,14031,,,,-439.5,898.6004333,11.23250542
0,0,0,16212,,,,-439.5,1106.596802,13.83246002
0,0,0,7776,,,,-439.5,302.0771484,3.775964355
0,0,0,20546,,,,-439.5,1519.91925,18.99899063
0,0,0,15188,,,,-439.5,1008.940552,12.6117569
0,0,0,10436,,,,-439.5,555.7545166,6.946931458
0,0,0,6988,,,,-439.5,226.9276123,2.836595154
0,0,0,15663,,,,-439.5,1054.240082,13.17800102
0,0,0,15239,,,,-439.5,1013.804291,12.67255363
0,0,0,11231,,,,-439.5,631.5716248,7.894645309
0,0,0,6198,,,,-439.5,151.5873413,1.894841766
0,0,0,25021,,,,-439.5,1946.688507,24.33360634
0,0,0,16174,,,,-439.5,1102.972839,13.78716049
0,0,0,263,,,,-439.5,-414.4183655,-5.180229568
0,0,0,5209,,,,-439.5,57.26895142,0.7158618927
0,0,0,16499,,,,-439.5,1133.967255,14.17459068
0,0,0,15994,,,,-439.5,1085.806702,13.57258377
0,0,0,10213,,,,-439.5,534.4875793,6.681094742
0,0,0,4884,,,,-439.5,26.27453613,0.3284317017
0,0,0,9782,,,,-439.5,493.3842163,6.167302704
0,0,0,16537,,,,-439.5,1137.591217,14.21989021
0,0,0,6826,,,,-439.5,211.4780884,2.643476105
0,0,0,115,,,,-439.5,-428.5327454,-5.356659317
0,0,0,7673,,,,-439.5,292.254303,3.653178787
0,0,0,16684,,,,-439.5,1151.610229,14.39512787
0,0,0,11076,,,,-439.5,616.7896729,7.709870911
0,0,0,2460,,,,-439.5,-204.8961182,-2.561201477
0,0,0,8789,,,,-439.5,398.6843567,4.983554459
0,0,0,17498,,,,-439.5,1229.239319,15.36549149
0,0,0,11534,,,,-439.5,660.4679565,8.255849457
0,0,0,5071,,,,-439.5,44.10824585,0.5513530731
0,0,0,11354,,,,-439.5,643.3018188,8.041272736
0,0,0,17254,,,,-439.5,1205.969666,15.07462082
0,0,0,12568,,,,-439.5,759.0778809,9.488473511
0,0,0,-4582,,,,-439.5,-876.4735718,-10.95591965
0,0,0,8065,,,,-439.5,329.6383362,4.120479202
0,0,0,17825,,,,-439.5,1260.424469,15.75530586
0,0,0,12167,,,,-439.5,720.8355408,9.01044426
0,0,0,7116,,,,-439.5,239.1346436,2.989183044
0,0,0,24426,,,,-439.5,1889.944885,23.62431107
0,0,0,18237,,,,-439.5,1299.715851,16.24644814
0,0,0,12520,,,,-439.5,754.5002441,9.431253052
0,0,0,14924,,,,-439.5,983.7635498,12.29704437
0,0,0,17917,,,,-439.5,1269.198273,15.86497841
0,0,0,18899,,,,-439.5,1362.849091,17.03561363
0,0,0,13194,,,,-439.5,818.7778931,10.23472366
0,0,0,10293,,,,-439.5,542.1169739,6.776462173
0,0,0,21301,,,,-439.5,1591.921661,19.89902077
0,0,0,19402,,,,-439.5,1410.818909,17.63523636
0,0,0,13081,,,,-439.5,808.0013733,10.10001717
0,0,0,9824,,,,-439.5,497.3896484,6.217370605
0,0,0,16538,,,,-439.5,1137.686584,14.22108231
0,0,0,21198,,,,-439.5,1582.098816,19.7762352
0,0,0,13455,,,,-439.5,843.6687927,10.54585991
0,0,0,-3352,,,,-439.5,-759.1716309,-9.489645386
0,0,0,3128,,,,-439.5,-141.1906738,-1.764883423
0,0,0,8604,,,,-439.5,381.0413818,4.763017273
0,0,0,14168,,,,-439.5,911.6657715,11.39582214
0,0,0,6863,,,,-439.5,215.0066833,2.687583542
0,0,0,7897,,,,-439.5,313.6166077,3.920207596
0,0,0,19567,,,,-439.5,1426.554535,17.83193169
0,0,0,14540,,,,-439.5,947.1424561,11.8392807
0,0,0,-347,,,,-439.5,-472.5924988,-5.907406235
0,0,0,7667,,,,-439.5,291.6820984,3.64602623
0,0,0,24826,,,,-439.5,1928.091858,24.10114822
0,0,0,15437,,,,-439.5,1032.687042,12.90858803
0,0,0,19044,,,,-439.5,1376.677368,17.2084671
0,0,0,6780,,,,-439.5,207.0911865,2.588639832
0,0,0,11665,,,,-439.5,672.9610901,8.412013626
0,0,0,15853,,,,-439.5,1072.359894,13.40449867
0,0,0,1123,,,,-439.5,-332.4023743,-4.155029678
0,0,0,5518,,,,-439.5,86.73748779,1.084218597
0,0,0,17699,,,,-439.5,1248.408173,15.60510216
0,0,0,14912,,,,-439.5,982.6191406,12.28273926
0,0,0,10711,,,,-439.5,581.9805603,7.274757004
0,0,0,5479,,,,-439.5,83.01815796,1.037726974
0,0,0,5789,,,,-439.5,112.5820618,1.407275772
0,0,0,16467,,,,-439.5,1130.915497,14.13644371
0,0,0,8798,,,,-439.5,399.5426636,4.994283295
0,0,0,4619,,,,-439.5,1.002166748,0.01252708435
0,0,0,25175,,,,-439.5,1961.375092,24.51718864
0,0,0,16910,,,,-439.5,1173.163269,14.66454086
0,0,0,9363,,,,-439.5,453.4252625,5.667815781
0,0,0,2742,,,,-439.5,-178.0025024,-2.225031281
0,0,0,12222,,,,-439.5,726.0807495,9.076009369
0,0,0,16785,,,,-439.5,1161.24234,14.51552925
0,0,0,10799,,,,-439.5,590.3728943,7.379661179
0,0,0,-1037,,,,-439.5,-538.3960266,-6.729950333
0,0,0,10678,,,,-439.5,578.8334351,7.235417938
0,0,0,17180,,,,-439.5,1198.912476,14.98640594
0,0,0,11147,,,,-439.5,623.5607605,7.794509506
0,0,0,29259,,,,-439.5,2350.855682,29.38569603
0,0,0,13250,,,,-439.5,824.1184692,10.30148087
0,0,0,17965,,,,-439.5,1273.775909,15.92219887
0,0,0,11962,,,,-439.5,701.2852173,8.766065216
0,0,0,402,,,,-439.5,-401.1622925,-5.014528656
0,0,0,20276,,,,-439.5,1494.170044,18.67712555
0,0,0,18011,,,,-439.5,1278.162811,15.97703514
0,0,0,12464,,,,-439.5,749.159668,9.36449585
0,0,0,12465,,,,-439.5,749.2550354,9.365687943
0,0,0,2783,,,,-439.5,-174.0924377,-2.176155472
0,0,0,18116,,,,-439.5,1288.176392,16.1022049
0,0,0,12774,,,,-439.5,778.7235718,9.734044647
0,0,0,6615,,,,-439.5,191.3555603,2.391944504
0,0,0,647,,,,-439.5,-377.7972717,-4.722465897
0,0,0,18241,,,,-439.5,1300.097321,16.25121651
0,0,0,13485,,,,-439.5,846.5298157,10.5816227
0,0,0,5082,,,,-439.5,45.1572876,0.564466095
0,0,0,16228,,,,-439.5,1108.122681,13.85153351
0,0,0,19375,,,,-439.5,1408.243988,17.60304985
0,0,0,14071,,,,-439.5,902.4151306,11.28018913
0,0,0,1508,,,,-439.5,-295.6859131,-3.696073914
0,0,0,6945,,,,-439.5,222.8268127,2.785335159
0,0,0,16743,,,,-439.5,1157.236908,14.46546135
0,0,0,14765,,,,-439.5,968.6001282,12.1075016
0,0,0,-928,,,,-439.5,-528.0009766,-6.600012207
0,0,0,9478,,,,-439.5,464.3925171,5.804906464
0,0,0,21864,,,,-439.5,1645.613525,20.57016907
0,0,0,14113,,,,-439.5,906.4205627,11.33025703
0,0,0,-1799,,,,-439.5,-611.0660095,-7.638325119
0,0,0,7506,,,,-439.5,276.3279419,3.454099274
0,0,0,13860,,,,-439.5,882.2926025,11.02865753
0,0,0,15347,,,,-439.5,1024.103973,12.80129967
0,0,0,16326,,,,-439.5,1117.468689,13.96835861
0,0,0,6894,,,,-439.5,217.9630737,2.724538422
0,0,0,8450,,,,-439.5,366.3547974,4.579434967
0,0,0,15739,,,,-439.5,1061.488007,13.26860008
0,0,0,19840,,,,-439.5,1452.589844,18.15737305
0,0,0,6763,,,,-439.5,205.4699402,2.568374252
0,0,0,8682,,,,-439.5,388.4800415,4.856000519
0,0,0,15829,,,,-439.5,1070.071075,13.37588844
0,0,0,-1369,,,,-439.5,-570.0580139,-7.125725174
0,0,0,4868,,,,-439.5,24.74865723,0.3093582153
0,0,0,18536,,,,-439.5,1328.230713,16.60288391
0,0,0,15941,,,,-439.5,1080.752228,13.50940285
0,0,0,5727,,,,-439.5,106.669281,1.333366013
0,0,0,4246,,,,-439.5,-34.56988525,-0.4321235657
0,0,0,15433,,,,-439.5,1032.305573,12.90381966
0,0,0,15794,,,,-439.5,1066.733215,13.33416519
0,0,0,14592,,,,-439.5,952.1015625,11.90126953
0,0,0,8685,,,,-439.5,388.7661438,4.859576797
0,0,0,16891,,,,-439.5,1171.351288,14.6418911
0,0,0,17741,,,,-439.5,1252.413605,15.65517006
0,0,0,9336,,,,-439.5,450.8503418,5.635629272
0,0,0,-2081,,,,-439.5,-637.9596252,-7.974495316
0,0,0,11463,,,,-439.5,653.6968689,8.171210861
0,0,0,16915,,,,-439.5,1173.640106,14.67050133
0,0,0,11536,,,,-439.5,660.6586914,8.258233643
0,0,0,769,,,,-439.5,-366.1624451,-4.577030563
0,0,0,5259,,,,-439.5,62.037323,0.7754665375
0,0,0,17253,,,,-439.5,1205.874298,15.07342873
0,0,0,11583,,,,-439.5,665.1409607,8.314262009
0,0,0,2306,,,,-439.5,-219.5827026,-2.744783783
0,0,0,25316,,,,-439.5,1974.821899,24.68527374
0,0,0,18151,,,,-439.5,1291.514252,16.14392815
0,0,0,11680,,,,-439.5,674.3916016,8.42989502
0,0,0,10259,,,,-439.5,538.8744812,6.735931015
0,0,0,13712,,,,-439.5,868.1782227,10.85222778
0,0,0,18408,,,,-439.5,1316.023682,16.45029602
0,0,0,11688,,,,-439.5,675.154541,8.439431763
0,0,0,-3937,,,,-439.5,-814.9615784,-10.18701973
0,0,0,8172,,,,-439.5,339.8426514,4.248033142
0,0,0,18436,,,,-439.5,1318.69397,16.48367462
0,0,0,13672,,,,-439.5,864.3635254,10.80454407
0,0,0,3247,,,,-439.5,-129.8419495,-1.623024368
0,0,0,19604,,,,-439.5,1430.08313,17.87603912
0,0,0,18926,,,,-439.5,1365.424011,17.06780014
0,0,0,13378,,,,-439.5,836.3255005,10.45406876
0,0,0,-3503,,,,-439.5,-773.572113,-9.669651413
0,0,0,8463,,,,-439.5,367.594574,4.594932175
0,0,0,19426,,,,-439.5,1413.107727,17.66384659
0,0,0,13590,,,,-439.5,856.543396,10.70679245
0,0,0,13742,,,,-439.5,871.0392456,10.88799057
0,0,0,7848,,,,-439.5,308.9436035,3.861795044
0,0,0,16573,,,,-439.5,1141.024445,14.26280556
0,0,0,14099,,,,-439.5,905.0854187,11.31356773
0,0,0,6935,,,,-439.5,221.8731384,2.77341423
0,0,0,7188,,,,-439.5,246.0010986,3.075013733
0,0,0,6047,,,,-439.5,137.1868591,1.714835739
0,0,0,14853,,,,-439.5,976.9924622,12.21240578
0,0,0,1464,,,,-439.5,-299.8820801,-3.748526001
0,0,0,7196,,,,-439.5,246.7640381,3.084550476
0,0,0,13079,,,,-439.5,807.8106384,10.09763298
0,0,0,15237,,,,-439.5,1013.613556,12.67016945
0,0,0,6665,,,,-439.5,196.1239319,2.451549149
0,0,0,6933,,,,-439.5,221.6824036,2.771030045
0,0,0,22194,,,,-439.5,1677.084778,20.96355972
0,0,0,15670,,,,-439.5,1054.907654,13.18634567
0,0,0,13676,,,,-439.5,864.7449951,10.80931244
0,0,0,6089,,,,-439.5,141.1922913,1.764903641
0,0,0,24868,,,,-439.5,1932.09729,24.15121613
0,0,0,16501,,,,-439.5,1134.15799,14.17697487
0,0,0,11266,,,,-439.5,634.9094849,7.936368561
0,0,0,5429,,,,-439.5,78.24978638,0.9781223297
0,0,0,24936,,,,-439.5,1938.582275,24.23227844
0,0,0,17057,,,,-439.5,1187.182281,14.83977852
0,0,0,14522,,,,-439.5,945.4258423,11.81782303
0,0,0,6848,,,,-439.5,213.5761719,2.669702148
0,0,0,8099,,,,-439.5,332.8808289,4.161010361
0,0,0,16935,,,,-439.5,1175.547455,14.69434319
0,0,0,11082,,,,-439.5,617.3618774,7.717023468
0,0,0,6470,,,,-439.5,177.5272827,2.219091034
0,0,0,2308,,,,-439.5,-219.3919678,-2.742399597
0,0,0,17047,,,,-439.5,1186.228607,14.82785759
0,0,0,11096,,,,-439.5,618.6970215,7.733712769
0,0,0,-3962,,,,-439.5,-817.3457642,-10.21682205
0,0,0,13085,,,,-439.5,808.382843,10.10478554
0,0,0,17804,,,,-439.5,1258.421753,15.73027191
0,0,0,11039,,,,-439.5,613.2610779,7.665763474
0,0,0,3935,,,,-439.5,-64.22915649,-0.8028644562
0,0,0,4051,,,,-439.5,-53.16653442,-0.6645816803
0,0,0,17988,,,,-439.5,1275.96936,15.949617
0,0,0,12658,,,,-439.5,767.6609497,9.595761871
0,0,0,9068,,,,-439.5,425.2918701,5.316148376
0,0,0,5151,,,,-439.5,51.73764038,0.6467205048
