Chan 0 Counts,Chan 1 Counts,Chan 2 Counts,Chan 3 Counts,ADC Gain Calc,Gain,Chan 0 uV,Chan 1 uV,Chan 2 uV,Chan 3 uV,
0,0,-1896,-684060,,,-439.5,-439.5,-620.3166504,-65676.54529,-835.9767063
0,0,-12524,-1516950,,,-439.5,-439.5,-1633.881714,-145107.1254,-1847.024326
0,0,-21231,-2228574,,,-439.5,-439.5,-2464.245941,-212972.8786,-2710.866791
0,0,-28342,-2767475,,,-439.5,-439.5,-3142.403748,-264366.4829,-3365.040299
0,0,-32319,-3093013,,,-439.5,-439.5,-3521.680023,-295412.2058,-3760.211834
0,0,-32678,-3155386,,,-439.5,-439.5,-3555.916931,-301360.5587,-3835.926602
0,0,-29277,-2905977,,,-439.5,-439.5,-3231.572296,-277575.0629,-3533.168284
0,0,-22997,-2407115,,,-439.5,-439.5,-2632.664825,-229999.8752,-2927.598236
0,0,-14355,-1748189,,,-439.5,-439.5,-1808.499481,-167159.795,-2127.726027
0,0,-4220,-967695,,,-439.5,-439.5,-841.9505615,-92726.08676,-1180.282067
0,0,6448,-113136,,,-439.5,-439.5,175.4291992,-11228.98975,-142.9303844
0,0,16313,684641,,,-439.5,-439.5,1116.228912,64852.95377,825.4934611
0,0,24435,1311551,,,-439.5,-439.5,1890.803192,124639.7503,1586.501353
0,0,29320,1701445,,,-439.5,-439.5,2356.673096,161822.9397,2059.794826
0,0,31034,1864146,,,-439.5,-439.5,2520.132874,177339.3162,2257.298048
0,0,29705,1768115,,,-439.5,-439.5,2393.389557,168181.0864,2140.725735
0,0,24311,1362448,,,-439.5,-439.5,1878.977631,129493.6665,1648.285371
0,0,15971,733215,,,-439.5,-439.5,1083.613251,69485.33139,884.4575824
0,0,6544,-10155,,,-439.5,-439.5,184.5844727,-1407.956268,-17.92144575
0,0,-3698,-813482,,,-439.5,-439.5,-792.1687622,-78019.18903,-993.0824525
0,0,-14241,-1653026,,,-439.5,-439.5,-1797.627594,-158084.3441,-2012.207382
0,0,-23197,-2374623,,,-439.5,-439.5,-2651.738312,-226901.1966,-2888.156102
0,0,-29454,-2868499,,,-439.5,-439.5,-3248.452332,-274000.8823,-3487.67363
0,0,-32451,-3105458,,,-439.5,-439.5,-3534.268524,-296599.0535,-3775.318856
0,0,-32038,-3112451,,,-439.5,-439.5,-3494.881775,-297265.958,-3783.80768
0,0,-28748,-2864445,,,-439.5,-439.5,-3181.122925,-273614.2627,-3482.752467
0,0,-22105,-2329274,,,-439.5,-439.5,-2547.597076,-222576.379,-2833.106817
0,0,-12385,-1592857,,,-439.5,-439.5,-1620.625641,-152346.1811,-1939.168056
0,0,-1882,-789788,,,-439.5,-439.5,-618.9815063,-75759.5531,-964.3202362
0,0,8138,26913,,,-439.5,-439.5,336.6001587,2127.123688,27.07550841
0,0,18002,788505,,,-439.5,-439.5,1277.304504,74758.19669,951.574276
0,0,25986,1418864,,,-439.5,-439.5,2038.718079,134873.9155,1716.768919
0,0,29997,1768316,,,-439.5,-439.5,2421.236847,168200.2552,2140.969729
0,0,30750,1829536,,,-439.5,-439.5,2493.048523,174038.6494,2215.284867
0,0,28445,1685602,,,-439.5,-439.5,2273.226593,160312.0335,2040.562961
0,0,23170,1290346,,,-439.5,-439.5,1770.163391,122617.4839,1560.760541
0,0,14647,634283,,,-439.5,-439.5,957.3467712,60050.44064,764.3637368
0,0,4724,-181991,,,-439.5,-439.5,11.01574707,-17795.51425,-226.5136713
0,0,-5996,-1015630,,,-439.5,-439.5,-1011.32312,-97297.5246,-1238.470504
0,0,-16131,-1783519,,,-439.5,-439.5,-1977.87204,-170529.1263,-2170.613218
0,0,-24291,-2459092,,,-439.5,-439.5,-2756.070282,-234956.7882,-2990.693269
0,0,-30577,-2947549,,,-439.5,-439.5,-3355.549957,-281539.6778,-3583.632657
0,0,-32665,-3143500,,,-439.5,-439.5,-3554.677155,-300227.0214,-3821.498152
0,0,-31620,-3068597,,,-439.5,-439.5,-3455.018188,-293083.7146,-3730.57318
0,0,-27287,-2740498,,,-439.5,-439.5,-3041.791107,-261793.7557,-3332.29284
0,0,-19873,-2197557,,,-439.5,-439.5,-2334.736969,-210014.867,-2673.215164
0,0,-10625,-1462147,,,-439.5,-439.5,-1452.778961,-139880.7041,-1780.498803
0,0,184,-600226,,,-439.5,-439.5,-421.9523926,-57681.51202,-734.2103672
0,0,10505,221953,,,-439.5,-439.5,562.3348694,20727.58755,263.8351377
0,0,19791,928954,,,-439.5,-439.5,1447.91684,88152.45709,1122.06573
0,0,26448,1475009,,,-439.5,-439.5,2082.777832,140228.32,1784.9235
0,0,30512,1806336,,,-439.5,-439.5,2470.351074,171826.125,2187.122319
0,0,30903,1860173,,,-439.5,-439.5,2507.63974,176960.4214,2252.475211
0,0,27849,1618886,,,-439.5,-439.5,2216.387604,153949.4999,1959.576213
0,0,21133,1128063,,,-439.5,-439.5,1575.899933,107140.971,1363.76473
0,0,12879,479988,,,-439.5,-439.5,788.7371521,45335.72278,577.0645828
0,0,2754,-310566,,,-439.5,-439.5,-176.8580933,-30057.38177,-382.5912417
0,0,-8094,-1168929,,,-439.5,-439.5,-1211.403992,-111917.2565,-1424.560611
0,0,-18265,-1964043,,,-439.5,-439.5,-2181.386139,-187745.2365,-2389.751833
0,0,-25990,-2576913,,,-439.5,-439.5,-2918.099548,-246193.0744,-3133.716527
0,0,-30701,-2979700,,,-439.5,-439.5,-3367.375519,-284605.8361,-3622.66085
0,0,-32840,-3147453,,,-439.5,-439.5,-3571.366455,-300604.0088,-3826.29671
0,0,-31362,-3063069,,,-439.5,-439.5,-3430.413391,-292556.5235,-3723.862725
0,0,-26113,-2660028,,,-439.5,-439.5,-2929.829742,-254119.5385,-3234.61007
0,0,-18285,-2044082,,,-439.5,-439.5,-2183.293488,-195378.3504,-2486.91141
0,0,-8698,-1292639,,,-439.5,-439.5,-1269.00592,-123715.1615,-1574.732543
0,0,1659,-483340,,,-439.5,-439.5,-281.2854309,-46534.39441,-592.3221082
0,0,12490,365118,,,-439.5,-439.5,751.6392212,34380.86591,437.6235521
0,0,21533,1083267,,,-439.5,-439.5,1614.046906,102868.8916,1309.386734
0,0,27639,1578261,,,-439.5,-439.5,2196.360443,150075.198,1910.261406
0,0,30670,1819391,,,-439.5,-439.5,2485.419128,173071.1468,2202.969822
0,0,31002,1845980,,,-439.5,-439.5,2517.081116,175606.8715,2235.246287
0,0,26832,1573862,,,-439.5,-439.5,2119.398926,149655.6767,1904.921447
0,0,20055,1043477,,,-439.5,-439.5,1473.093842,99074.22147,1261.085536
0,0,10768,316539,,,-439.5,-439.5,587.4165039,29748.01144,378.6533612
0,0,403,-489602,,,-439.5,-439.5,-401.066925,-47131.58527,-599.9235684
0,0,-9872,-1292629,,,-439.5,-439.5,-1380.967285,-123714.2078,-1574.720404
0,0,-19225,-2065877,,,-439.5,-439.5,-2272.938873,-197456.8836,-2513.368425
0,0,-27189,-2696359,,,-439.5,-439.5,-3032.445099,-257584.3326,-3278.712378
0,0,-31827,-3047643,,,-439.5,-439.5,-3474.759247,-291085.3855,-3705.137058
0,0,-32531,-3137310,,,-439.5,-439.5,-3541.897919,-299636.697,-3813.984093
0,0,-30421,-2971902,,,-439.5,-439.5,-3340.672638,-283862.1608,-3613.194835
0,0,-24724,-2559941,,,-439.5,-439.5,-2797.36438,-244574.4983,-3113.114166
0,0,-16469,-1913228,,,-439.5,-439.5,-2010.106232,-182899.1405,-2328.067355
0,0,-6268,-1114274,,,-439.5,-439.5,-1037.263062,-106704.9495,-1358.214746
0,0,4383,-292177,,,-439.5,-439.5,-21.50454712,-28303.67007,-360.2687806
0,0,14459,499846,,,-439.5,-439.5,939.4176941,47229.52924,601.1702673
0,0,22791,1182136,,,-439.5,-439.5,1734.019135,112297.7742,1429.404104
0,0,28488,1668071,,,-439.5,-439.5,2277.327393,158640.1471,2019.282029
0,0,31310,1866912,,,-439.5,-439.5,2546.454285,177603.1025,2260.655703
0,0,30198,1786602,,,-439.5,-439.5,2440.405701,169944.1441,2163.167158
0,0,25588,1466554,,,-439.5,-439.5,2000.761841,139421.9883,1774.65995
0,0,18941,938155,,,-439.5,-439.5,1366.854523,89029.93283,1133.234851
0,0,9235,180795,,,-439.5,-439.5,441.2182312,16802.4548,213.8733206
0,0,-2026,-680280,,,-439.5,-439.5,-632.7144165,-65316.0564,-831.3881531
0,0,-12422,-1495424,,,-439.5,-439.5,-1624.154236,-143054.2461,-1820.893851
0,0,-20950,-2184660,,,-439.5,-439.5,-2437.447693,-208784.9132,-2657.559457
0,0,-27857,-2753632,,,-439.5,-439.5,-3096.150543,-263046.3115,-3348.236241
0,0,-32077,-3087403,,,-439.5,-439.5,-3498.601105,-294877.1945,-3753.401839
0,0,-32450,-3142670,,,-439.5,-439.5,-3534.173157,-300147.8664,-3820.490613
0,0,-29355,-2906297,,,-439.5,-439.5,-3239.010956,-277605.5805,-3533.556733
0,0,-23438,-2430084,,,-439.5,-439.5,-2674.721863,-232190.3698,-2955.480372
0,0,-14638,-1778222,,,-439.5,-439.5,-1835.488464,-170023.965,-2164.183174
0,0,-4724,-983490,,,-439.5,-439.5,-890.0157471,-94232.41534,-1199.455663
0,0,6446,-120348,,,-439.5,-439.5,175.2384644,-11916.77966,-151.6850524
0,0,16177,653883,,,-439.5,-439.5,1103.258942,61919.6423,788.1562344
0,0,23817,1279925,,,-439.5,-439.5,1831.866119,121623.6599,1548.110459
0,0,29171,1694469,,,-439.5,-439.5,2342.463348,161157.6565,2051.326639
0,0,31397,1882657,,,-439.5,-439.5,2554.751251,179104.6628,2279.768605
0,0,29610,1779188,,,-439.5,-439.5,2384.329651,169237.09,2154.167282
0,0,24318,1376005,,,-439.5,-439.5,1879.645203,130786.5628,1664.742253
0,0,16647,766713,,,-439.5,-439.5,1148.081635,72679.94962,925.1209031
0,0,7086,34143,,,-439.5,-439.5,236.2736206,2816.630219,35.85202666
0,0,-3580,-798757,,,-439.5,-439.5,-780.9154053,-76614.90359,-975.2077317
0,0,-13888,-1626611,,,-439.5,-439.5,-1763.962891,-155565.2133,-1980.142136
0,0,-22892,-2343747,,,-439.5,-439.5,-2622.651245,-223956.6318,-2850.675634
0,0,-28822,-2833069,,,-439.5,-439.5,-3188.180115,-270622.0142,-3444.665049
0,0,-32112,-3088946,,,-439.5,-439.5,-3501.938965,-295024.3465,-3755.274891
0,0,-31916,-3105834,,,-439.5,-439.5,-3483.246948,-296634.9117,-3775.775284
0,0,-28464,-2842902,,,-439.5,-439.5,-3154.038574,-271559.7621,-3456.601356
0,0,-21631,-2304479,,,-439.5,-439.5,-2502.392914,-220211.7435,-2803.008094
0,0,-12259,-1587950,,,-439.5,-439.5,-1608.609344,-151878.2131,-1933.211434
0,0,-2291,-797782,,,-439.5,-439.5,-657.9867859,-76521.92035,-974.0241763
0,0,8352,20971,,,-439.5,-439.5,357.0087891,1560.450409,19.86249714
0,0,18212,802240,,,-439.5,-439.5,1297.331665,76068.06836,968.2472328
0,0,25556,1412022,,,-439.5,-439.5,1997.710083,134221.4116,1708.463395
0,0,29879,1762120,,,-439.5,-439.5,2409.98349,167609.3586,2133.448386
0,0,31049,1854861,,,-439.5,-439.5,2521.563385,176453.8296,2246.026959
0,0,28775,1717542,,,-439.5,-439.5,2304.697845,163358.0693,2079.335021
0,0,23721,1314234,,,-439.5,-439.5,1822.710846,124895.6212,1589.758254
0,0,15286,647388,,,-439.5,-439.5,1018.28656,61300.23083,780.2719348
0,0,4734,-158718,,,-439.5,-439.5,11.96942139,-15576.02802,-198.2625082
0,0,-5894,-976676,,,-439.5,-439.5,-1001.595642,-93582.58167,-1191.184129
0,0,-15435,-1749698,,,-439.5,-439.5,-1911.496307,-167303.7044,-2129.557807
0,0,-24161,-2445184,,,-439.5,-439.5,-2743.672516,-233630.418,-2973.810307
0,0,-30289,-2936063,,,-439.5,-439.5,-3328.084137,-280444.2874,-3569.689768
0,0,-32456,-3128359,,,-439.5,-439.5,-3534.745361,-298783.0631,-3803.118448
0,0,-31350,-3050597,,,-439.5,-439.5,-3429.268982,-291367.1009,-3708.722927
0,0,-27390,-2740946,,,-439.5,-439.5,-3051.613953,-261836.4803,-3332.836668
0,0,-20073,-2197460,,,-439.5,-439.5,-2353.810455,-210005.6163,-2673.097415
0,0,-10463,-1450000,,,-439.5,-439.5,-1437.329437,-138722.2759,-1765.753524
0,0,122,-603418,,,-439.5,-439.5,-427.8651733,-57985.92487,-738.0851454
0,0,10468,202778,,,-439.5,-439.5,558.8062744,18898.91705,240.5585489
0,0,19460,916688,,,-439.5,-439.5,1416.35022,86982.68018,1107.175996
0,0,26783,1487690,,,-439.5,-439.5,2114.725922,141437.6744,1800.317003
0,0,30712,1828711,,,-439.5,-439.5,2489.424561,173959.9713,2214.283397
0,0,30825,1864262,,,-439.5,-439.5,2500.20108,177350.3788,2257.438861
0,0,27700,1629895,,,-439.5,-439.5,2202.177856,154999.4,1972.94007
0,0,21969,1173912,,,-439.5,-439.5,1655.627106,111513.4724,1419.420966
0,0,13514,528394,,,-439.5,-439.5,849.2954712,49952.07867,635.8247685
0,0,2979,-288662,,,-439.5,-439.5,-155.4004211,-27968.45355,-356.0019117
0,0,-7745,-1143451,,,-439.5,-439.5,-1178.120758,-109487.4851,-1393.632792
0,0,-17422,-1920231,,,-439.5,-439.5,-2100.991394,-183566.9986,-2336.568317
0,0,-25608,-2533203,,,-439.5,-439.5,-2881.669189,-242024.5639,-3080.65683
0,0,-30458,-2955275,,,-439.5,-439.5,-3344.201233,-282276.4865,-3593.011271
0,0,-32311,-3131920,,,-439.5,-439.5,-3520.917084,-299122.6665,-3807.441156
0,0,-31032,-3037000,,,-439.5,-439.5,-3398.942139,-290070.3899,-3692.217489
0,0,-25798,-2635088,,,-439.5,-439.5,-2899.789001,-251741.0747,-3204.335331
0,0,-18084,-2039826,,,-439.5,-439.5,-2164.124634,-194972.4666,-2481.745039
0,0,-8662,-1300934,,,-439.5,-439.5,-1265.572693,-124506.2343,-1584.801868
0,0,2464,-465503,,,-439.5,-439.5,-204.5146484,-44833.32553,-570.6697215
0,0,12698,375126,,,-439.5,-439.5,771.475647,35335.30316,449.7722927
0,0,21354,1076332,,,-439.5,-439.5,1596.976135,102207.5184,1300.968317
0,0,27743,1576481,,,-439.5,-439.5,2206.278656,149905.444,1908.100659
0,0,30710,1826510,,,-439.5,-439.5,2489.233826,173750.0676,2211.611597
0,0,30924,1863601,,,-439.5,-439.5,2509.642456,177287.341,2256.636471
0,0,27345,1595701,,,-439.5,-439.5,2168.322418,151738.406,1931.431873
0,0,20509,1059803,,,-439.5,-439.5,1516.390656,100631.1902,1280.903716
0,0,11136,338253,,,-439.5,-439.5,622.5117188,31818.81985,405.0120496
0,0,962,-444803,,,-439.5,-439.5,-347.7565308,-42859.2197,-545.5419306
0,0,-9482,-1265782,,,-439.5,-439.5,-1343.773987,-121153.8784,-1542.130752
0,0,-19251,-2052449,,,-439.5,-439.5,-2275.418427,-196176.2897,-2497.068136
0,0,-26907,-2675028,,,-439.5,-439.5,-3005.551483,-255550.0499,-3252.818614
0,0,-31152,-3016009,,,-439.5,-439.5,-3410.38623,-288068.5321,-3666.736452
0,0,-32350,-3117443,,,-439.5,-439.5,-3524.636414,-297742.0322,-3789.867483
0,0,-30508,-2975364,,,-439.5,-439.5,-3348.969604,-284192.3229,-3617.397367
0,0,-24878,-2567313,,,-439.5,-439.5,-2812.050964,-245277.547,-3122.063059
0,0,-16495,-1908451,,,-439.5,-439.5,-2012.585785,-182443.5703,-2322.26854
0,0,-6517,-1114275,,,-439.5,-439.5,-1061.009552,-106705.0449,-1358.215959
0,0,4164,-292970,,,-439.5,-439.5,-42.39001465,-28379.29645,-361.2314056
0,0,13941,483438,,,-439.5,-439.5,890.0173645,45664.74042,581.2525479
0,0,22913,1183807,,,-439.5,-439.5,1745.653961,112457.1331,1431.432536
0,0,28790,1669244,,,-439.5,-439.5,2306.128357,158752.0131,2020.705937
0,0,30918,1858080,,,-439.5,-439.5,2509.070251,176760.8174,2249.934513
0,0,30102,1795541,,,-439.5,-439.5,2431.250427,170796.6336,2174.018237
0,0,26052,1493137,,,-439.5,-439.5,2045.012329,141957.1408,1806.929132
0,0,18982,952412,,,-439.5,-439.5,1370.764587,90389.5863,1150.541465
0,0,9141,198171,,,-439.5,-439.5,432.2536926,18459.5593,234.966098
0,0,-1411,-645600,,,-439.5,-439.5,-574.063446,-62008.71387,-789.2899992
0,0,-11469,-1446136,,,-439.5,-439.5,-1533.269073,-138353.7761,-1761.063003
0,0,-20738,-2158370,,,-439.5,-439.5,-2417.229797,-206277.7034,-2625.645949
0,0,-27840,-2733995,,,-439.5,-439.5,-3094.529297,-261173.5813,-3324.398829
0,0,-31703,-3074803,,,-439.5,-439.5,-3462.933685,-293675.5649,-3738.106662
0,0,-32557,-3122820,,,-439.5,-439.5,-3544.377472,-298254.8229,-3796.394639
0,0,-29143,-2888005,,,-439.5,-439.5,-3218.79306,-275861.1194,-3511.35202
0,0,-23115,-2431543,,,-439.5,-439.5,-2643.918182,-232329.5108,-2957.251457
0,0,-14780,-1785107,,,-439.5,-439.5,-1849.03064,-170680.5698,-2172.540896
0,0,-4415,-971749,,,-439.5,-439.5,-860.5472107,-93112.70633,-1185.203229
0,0,6323,-109054,,,-439.5,-439.5,163.5082703,-10839.69989,-137.9752326
0,0,16138,655692,,,-439.5,-439.5,1099.539612,62092.16199,790.3521849
0,0,24180,1282123,,,-439.5,-439.5,1866.484497,121833.2776,1550.778617
0,0,29801,1728824,,,-439.5,-439.5,2402.54483,164434.0046,2093.030274
0,0,31443,1898275,,,-439.5,-439.5,2559.138153,180594.1113,2298.727341
0,0,29723,1782515,,,-439.5,-439.5,2395.106171,169554.3774,2158.205937
0,0,24700,1389205,,,-439.5,-439.5,1916.075562,132045.4129,1680.765772
0,0,16795,800508,,,-439.5,-439.5,1162.196014,75902.89197,966.144753
0,0,7515,69842,,,-439.5,-439.5,277.1862488,6221.152161,79.1871477
0,0,-3088,-768743,,,-439.5,-439.5,-733.9946289,-73752.5455,-938.7736489
0,0,-13706,-1598962,,,-439.5,-439.5,-1746.606018,-152928.3992,-1946.578933
0,0,-22459,-2302987,,,-439.5,-439.5,-2581.357147,-220069.4553,-2801.196951
0,0,-28504,-2799285,,,-439.5,-439.5,-3157.853271,-267400.1209,-3403.654552
0,0,-32082,-3081861,,,-439.5,-439.5,-3499.077942,-294348.6682,-3746.674389
0,0,-32448,-3116983,,,-439.5,-439.5,-3533.982422,-297698.1632,-3789.309088
0,0,-28691,-2851135,,,-439.5,-439.5,-3175.686981,-272344.9222,-3466.595419
0,0,-21467,-2296573,,,-439.5,-439.5,-2486.752655,-219457.7686,-2793.410977
0,0,-12480,-1590572,,,-439.5,-439.5,-1629.685547,-152128.2665,-1936.394288
0,0,-2184,-805581,,,-439.5,-439.5,-647.7824707,-77265.69095,-983.4914054
0,0,7978,15823,,,-439.5,-439.5,321.3413696,1069.498871,13.61332481
0,0,17780,811326,,,-439.5,-439.5,1256.132935,76934.57684,979.276755
0,0,25662,1415453,,,-439.5,-439.5,2007.819031,134548.6172,1712.628296
0,0,30229,1769295,,,-439.5,-439.5,2443.362091,168293.62,2142.15814
0,0,31171,1870734,,,-439.5,-439.5,2533.198212,177967.5969,2265.29524
0,0,29529,1747306,,,-439.5,-439.5,2376.604889,166196.5855,2115.465628
0,0,23682,1325568,,,-439.5,-439.5,1818.991516,125976.5156,1603.51663
0,0,15398,668457,,,-439.5,-439.5,1028.967712,63309.52725,805.8476559
0,0,5378,-117921,,,-439.5,-439.5,73.38604736,-11685.32291,-148.7389099
0,0,-5052,-930315,,,-439.5,-439.5,-921.2962646,-89161.25217,-1134.906375
0,0,-15338,-1729240,,,-439.5,-439.5,-1902.245667,-165352.6775,-2104.723781
0,0,-24175,-2438471,,,-439.5,-439.5,-2745.00766,-232990.2164,-2965.661376
0,0,-29818,-2912557,,,-439.5,-439.5,-3283.166077,-278202.5806,-3541.155765
0,0,-32080,-3096861,,,-439.5,-439.5,-3498.887207,-295779.1797,-3764.882933
0,0,-31275,-3054387,,,-439.5,-439.5,-3422.116425,-291728.5434,-3713.323619
0,0,-27307,-2755171,,,-439.5,-439.5,-3043.698456,-263193.082,-3350.104437
0,0,-20326,-2214166,,,-439.5,-439.5,-2377.938416,-211598.8246,-2693.376878
0,0,-10663,-1454771,,,-439.5,-439.5,-1456.402924,-139177.2739,-1771.545055
0,0,99,-616567,,,-439.5,-439.5,-430.0586243,-59239.91122,-754.0467552
0,0,10186,183545,,,-439.5,-439.5,531.9126587,17064.71524,217.2115536
0,0,19494,905483,,,-439.5,-439.5,1419.592712,85914.0881,1093.574214
0,0,26998,1501891,,,-439.5,-439.5,2135.229919,142791.9873,1817.555638
0,0,30549,1834488,,,-439.5,-439.5,2473.879669,174510.9089,2221.296114
0,0,31039,1880277,,,-439.5,-439.5,2520.609711,178877.6883,2276.879516
